Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
732,8420.json,0,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0.0,3.0,0.0,0.0,1.0,an opinion piece. 
8271,12108.json,0,SaysSenate Republicans are following a longstanding tradition of not filling vacancies on the Supreme Court in the middle of a presidential election year.,"congress,supreme-court",mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,"""Fox News Sunday"""
1115,8536.json,2,The national debt is on track to double during Obamas presidency.,"debt,deficit,federal-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a book
5110,7989.json,4,Women in the United States are paid about 70 percent of what men earn for the same work.,"jobs,women",jimmy-carter,,Georgia,democrat,3.0,0.0,2.0,2.0,0.0,women's conference session
7264,11889.json,1,Im self-funding my own campaign.,campaign-finance,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a campaign rally in Iowa
8840,4789.json,4,"(President Barack Obama gave) half a billion in taxpayer money to help his friends at Solyndra, a business the White House knew was on the path to bankruptcy.","campaign-finance,corporations,energy,ethics,jobs,stimulus",americans-prosperity,,,none,6.0,7.0,2.0,1.0,2.0,a TV ad
2680,12329.json,0,"In the history of Republican primaries, Ive gotten the most votes in the history of the Republican party.",elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech at the California Republican Party Convention
221,10424.json,2,America is No. 1 in wind power.,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address
4601,11727.json,1,Says Missouri needs a voter I.D. law because theres over 16 people in the state of Missouri who have been convicted of some type of voter fraud.,"elections,legal-issues",will-kraus,State senator,Missouri,republican,0.0,0.0,1.0,0.0,0.0,"an episode of ""This Week in Missouri Politics"""
725,5460.json,3,Rhode Island has the the second-most heavily deployed National Guard in the United States.,"afghanistan,iraq,military,states",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,a speech
526,12976.json,0,"All of Texas is conservative, except a little bit of Austin.","polls,states",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,while interviewing Donald Trump in Austin
5165,11758.json,1,Says Hillary Clinton isunder investigation with the FBI right now.,"criminal-justice,debates",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,the Fox Business Network debate
423,685.json,4,"Obama voted ""to cut off funding for our American troops on the battlefield.""",iraq,joe-lieberman,Senator,Connecticut,independent,1.0,1.0,0.0,2.0,0.0,"St. Paul, Minn."
6650,2681.json,3,"Says Scott Walker wants to make abortion illegal, even in cases of rape, incest or to protect the life of the mother.","abortion,message-machine",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2.0,5.0,8.0,5.0,3.0,a campaign TV ad
191,1129.json,0,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a statement on the House floor
1573,635.json,2,John McCain has seven houses.,candidates-biography,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,interview by Obama campaign strategist David Axelrod
10166,6423.json,1,Says Mitt Romney paid only 14 percent in taxes probably less than you.,"candidates-biography,message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a campaign ad
9927,8645.json,1,Defensive medicine costs Georgia up to $14 billion a year.,"health-care,legal-issues",doctors-healthy-georgia,,,none,0.0,0.0,1.0,0.0,0.0,its website
786,5749.json,1,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a press release
1254,4250.json,5,"Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.","health-care,unions",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,a TV ad and campaign flier
1230,2231.json,1,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,"candidates-biography,environment,taxes",committee-protect-florida,,Florida,none,0.0,1.0,1.0,2.0,0.0,in a mailer
6937,12383.json,2,Says Patrick Murphy is one of only three Democrats in the House today who voted to create the Benghazi committee.,"candidates-biography,congress,voting-record",alan-grayson,U.S. House of Representatives,Florida,democrat,6.0,5.0,4.0,11.0,1.0,a fundraising email
4409,11245.json,4,How do Jeb Bush and Donald Trump differ on immigration? Spoiler alert: They dont.,immigration,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a tweet
5715,8965.json,5,"Under current policies, were going to reduce the overall debt of the United States by $3 trillion over the next 10 years.","debt,deficit,federal-budget",richard-durbin,Senator,Illinois,democrat,0.0,2.0,1.0,0.0,1.0,"an interview on ""Fox News Sunday"""
6853,2404.json,1,Deepwaters own testimony . . . is they said theyll create six jobs.,"economy,energy",patrick-lynch,Attorney General,Rhode Island,democrat,1.0,0.0,1.0,0.0,0.0,an appearance on Newsmakers
4937,4635.json,4,I dont think Ive ever hired an illegal in my life.,immigration,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a Republican presidential primary debate
4727,10389.json,4,About 30 percent of those released from Guantanamo have re-entered the fight.,terrorism,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a press conference
48,6313.json,0,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0.0,1.0,1.0,0.0,0.0,a forum hosted by The Atlanta Journal-Constitution
4866,949.json,0,"""In just one month, the Democrats have spent more than President Bush spent in seven years on the war in Iraq, the war in Afghanistan and Hurricane Katrina combined.""","afghanistan,federal-budget,iraq",mitch-mcconnell,Senate minority leader,Kentucky,republican,7.0,6.0,5.0,7.0,0.0,a speech at the Conservative Political Action Conference
8715,6894.json,1,Says Mitt Romney and Paul Ryan would eliminate the guarantee of Medicare.,"health-care,medicare",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"the vice presidential debate in Danville, Ky."
2105,682.json,0,"Sarah Palin ""has more experience than Barack Obama.""",candidates-biography,fred-thompson,Actor,Tennessee,republican,1.0,4.0,3.0,3.0,0.0,"St. Paul, Minn."
3902,9361.json,5,Obama Announces Plans For A Third Term Presidential Run,legal-issues,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email
6574,6915.json,4,"President Obama has worked to change Medicare for the worse by creating an unelected, unaccountable panel with the power to deny coverage of certain treatments.","health-care,medicare",ohio-republican-party,,Ohio,republican,2.0,2.0,2.0,1.0,0.0,an election flier 
9559,13473.json,0,Says Scott Walker left college under an ethical cloud for having tried to fix the election for student body president.,"candidates-biography,education,elections,ethics",howard-dean,Democratic National Committee chairman,Vermont,democrat,1.0,4.0,1.0,2.0,0.0,an interview
188,5472.json,0,Mitt Romney left Massachusetts $1 billion in debt.,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0.0,1.0,0.0,0.0,0.0,a campaign ad
6925,4882.json,3,Last year we spent more than $40 billion on highways. And Lord knows we need that. But thats more than we spent on Amtrak in its entire 40-year history.,"federal-budget,transportation",frank-lautenberg,U.S. Senator,New Jersey,democrat,2.0,0.0,2.0,1.0,0.0,an article on NOLA.com
6712,1162.json,1,Every survey shows strong satisfaction with private coverage.,health-care,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0.0,0.0,2.0,0.0,0.0,CNN's Lou Dobbs Tonight
5141,6072.json,1,Romney outsourced call center jobs to India.,"jobs,message-machine-2012",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a campaign ad
622,12037.json,1,"Says Barack Obama has the legal authority to let in really however many refugees he wants, from whatever country.","federal-budget,foreign-policy,immigration,terrorism",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,a public forum
